0.0679437	0.0260248
0.00159628	0.000135029
0.0108469	0.0077897
0.00105195	0.00707228
0.00924073	0.0121636
0.0040028	0.0225846
0.000987566	0.00486531
0.00380599	0.00663849
0.053445	0.0185343
0.0137868	0.0136231
0.00199236	0.00808173
0.0239739	0.013222
0.0492335	0.0121401
0.0079515	0.0637137
0.0156255	0.00581723
0.0295853	0.00872187
0.0293412	0.00963109
0.00568246	0.00134819
0.0300751	0.020041
0.0274093	0.0203254
0.0148253	0.0224989
0.000155791	0.0253372
0.0436377	0.018065
0.0138118	0.00206378
0.0127191	0.0278409
0.00216032	0.00894883
0.0491311	0.0369265
0.0338661	0.00316704
0.00318485	5.85708e-05
0.00786509	0.0361361
0.0127577	0.00578531
0.026116	0.0242521
0.00269921	0.00636114
0.00038377	0.00672648
0.0152964	0.018435
0.03251	0.00140371
0.00865293	0.00049902
0.0621576	0.0052177
0.0318869	0.016847
0.0255407	0.0391213
0.00380213	0.0121609
0.0197121	0.0166436
0.0625816	0.000336302
0.029224	0.0388244
0.00525103	0.00442059
0.0275222	0.00083502
0.00221013	0.00611164
0.0182662	0.0158739
0.00170577	0.0104442
0.04631	0.00633128
0.00344552	0.00218195
0.0140654	0.00175766
0.0111774	0.010385
0.00616225	0.00631508
0.001536	0.00914831
0.021819	0.00666975
0.0192203	0.000895978
0.00245981	0.0388946
0.00786749	0.00133703
0.0266777	0.064434
0.00129052	0.00216861
0.0414588	0.0220816
0.0303103	0.00373641
0.0176599	0.000591248
0.0401273	0.036844
0.0260322	0.00549107
0.0853168	0.0219072
0.0605346	0.0199253
0.0137382	0.0322281
0.029083	0.0477451
0.0540794	0.00187988
0.0973449	0.00430926
0.00151802	0.0280174
0.000293922	0.0254921
0.00125599	0.0643413
0.0225811	0.0208064
0.00586814	0.00488424
0.00193814	0.0313772
0.0139862	0.0186169
0.00740557	0.00499475
0.0156208	0.0401147
0.00352122	0.00182742
0.0278894	0.005951
0.0182375	0.0157438
0.0217044	0.00637163
0.00444737	0.0253314
0.00761033	0.00211574
0.0487157	0.0242045
0.0138954	0.00220798
0.0594152	0.00235365
0.018715	0.0150257
0.000337516	0.0307261
0.000442024	0.00269332
0.0222028	0.020707
0.0142668	0.00376794
0.00115172	0.0152871
0.029195	0.0106298
0.0134132	0.0397075
0.00252782	3.20554e-05
0.00782589	0.0937205
0.0132895	0.0163486
0.0191681	0.0139064
0.00914103	0.0569713
0.00974843	0.00692997
0.00302673	0.0286785
0.0185578	0.0229122
0.000200805	0.0003378
0.0113246	0.00127825
0.0143315	0.00854245
0.00248938	0.000674779
0.00806435	0.00133742
0.018085	0.00576903
0.00354597	0.00320805
0.026301	0.0295453
0.00590829	0.0401663
0.034828	0.052333
0.0187657	0.0213484
0.000139999	0.0348851
0.00853473	0.0168875
0.0191019	0.0387628
0.0330127	0.00684935
0.0329098	0.011675
0.000501365	0.0282757
0.0416786	0.00864965
0.01996	0.0112848
0.0502326	0.0322327
0.0110302	0.00516239
0.0104515	0.00733826
0.00241825	0.0021621
0.0761587	0.000830238
0.00917171	0.018141
0.0459923	0.0055056
0.0226712	0.000256773
0.011331	0.0105448
0.0174213	0.010942
0.0277709	0.0503935
0.0120055	0.00620146
0.0112166	0.0260788
0.0623816	0.0296718
0.0346353	0.00650207
0.0200803	0.00186288
0.0352464	0.00715308
0.0032907	0.0027411
0.0142203	0.0106985
0.00559057	0.0118169
0.00375639	0.0196327
0.0436141	0.00486945
0.0312796	0.0110705
0.0133953	0.00158677
0.0100682	0.0014088
0.00388562	0.00674367
0.0433768	0.0210996
0.0126658	0.000713161
0.0258292	0.00142903
0.00475572	0.00230648
0.0026119	0.00993154
0.0282335	0.0070406
0.00465021	0.0169392
0.00545795	0.0233274
0.00464696	0.00370983
0.0169091	0.0411418
0.0038506	0.0160255
0.0543647	0.0172796
0.0140319	0.000139167
0.00466047	0.00999925
0.00909599	0.00845092
0.00313419	0.0181431
0.0137164	0.0184411
0.0274128	0.0494907
0.0127385	0.0647368
0.0197676	0.0140062
0.00962367	0.000681054
0.00174484	0.0131136
0.0285443	0.00701952
0.0120696	0.0397733
0.0166039	0.000299072
0.0267176	0.0343178
0.002859	0.0322252
0.00783178	0.00682455
0.00424521	0.0163213
0.00138151	0.00125918
0.0731669	0.00258193
0.00600749	0.0754995
0.0205108	0.0188951
0.0530016	0.00205526
0.0137911	0.0110445
0.0134356	0.00641696
0.0017357	0.00284383
0.00823073	0.00628662
0.0255866	0.00111689
0.0162428	0.0178759
0.0180871	0.0214254
0.000267438	0.0318586
0.0321927	0.0107388
0.0162757	0.00227663
0.000392033	0.0241397
0.0139466	0.00449631
0.0250651	0.0191998
0.00219348	0.00995968
0.00435828	0.00876275
0.0133686	0.0151085
0.0735462	0.0112977
0.0167486	0.0112525
0.0196118	0.0170931
0.010997	0.0102007
0.01101	0.0089331
0.0367733	0.0108122
0.023022	0.0032
0.000772607	0.000410018
0.0395143	0.0808541
0.00501825	0.00445026
0.00450355	0.0078913
0.00354583	0.00823382
0.0174467	0.00842635
0.0233081	0.0074451
0.0211477	0.0522344
0.0177494	0.0164675
0.00062843	0.0116357
0.00706994	0.0101595
0.0158508	0.0175414
0.00325028	0.0636353
0.0260666	0.0481685
0.0050076	0.00813592
0.0272679	0.0286789
0.00396438	0.0186293
0.0137966	0.0297728
0.0191287	9.31947e-05
0.0433739	0.0362847
0.00666227	0.0183105
0.014875	0.0220761
0.00296175	0.0134192
0.00129738	0.0184952
0.000822629	0.00397105
0.000194412	0.00585783
0.00748167	0.0414915
0.0793353	0.0329079
0.00320529	0.0456078
0.0258821	0.00747263
0.001292	0.0106376
0.0169203	0.012246
0.00467892	0.00833934
0.0136464	0.00702024
0.0122017	0.0279986
0.0678891	0.0200531
0.108679	0.000174903
0.0327601	0.0316066
0.0186712	0.000245573
0.0402934	0.0299396
0.0162429	0.0191274
0.0188977	0.0487288
0.00502748	0.031249
0.000219387	0.0207719
0.0162211	0.021178
0.0704974	0.0190548
0.0114988	0.00597852
0.00173573	0.0133885
0.00421318	0.00283937
0.00267846	0.0117867
0.00522203	0.000121833
0.00882874	0.00937563
0.0105885	0.00383311
0.0546187	0.0154564
0.00712834	0.0144555
0.0432169	0.00740236
0.000944494	0.00224109
0.0421094	0.0301018
0.0346845	0.000126742
0.0231896	0.0149692
0.0100951	0.0721906
0.0102975	0.0388219
0.00462503	0.000811978
0.00371831	0.00761315
0.0259	0.00989096
0.0111554	0.015481
0.00313964	0.0548528
0.013972	0.00716558
0.0168869	0.000378783
0.051268	0.0426086
0.0299926	0.00809965
0.0177729	0.0271545
0.0101109	0.0247341
0.0307758	0.00429982
0.0132554	0.0216949
0.00178999	0.00629732
0.00628519	0.0418394
0.0177554	0.00185502
0.0212942	0.00212049
0.0340993	0.00390897
0.0213999	0.00636813
0.0269143	0.0364792
0.006793	0.0118394
0.00987787	0.0446216
0.02782	0.0297203
0.0238903	0.0203786
0.0140471	0.0283828
0.0118618	0.0459995
0.010139	0.0359187
0.0098036	0.000730133
0.00752119	0.0464416
0.00200934	0.0135186
0.0100289	0.00381143
0.0353175	0.0222566
0.00347308	0.000712835
0.0308399	0.00633729
0.0218628	0.021768
0.0130141	0.00528302
0.00536924	0.00314909
0.0263722	0.0123416
0.0215901	0.00461917
0.0695003	0.00184827
0.00660062	0.0163615
0.0379273	0.00261757
0.00813725	0.0148547
0.0244494	0.0173611
0.00543489	0.00490964
0.0192135	0.00799123
0.0175568	0.0158447
0.0295003	0.0409849
0.000254107	0.0166122
0.00286332	0.0127117
0.00657324	0.00859264
0.0167918	0.0434351
0.0131582	0.000521797
0.012036	0.0227093
0.00743359	0.000294122
0.0142007	0.00122537
0.0154451	0.0565787
0.015516	0.0043738
0.00209587	0.0343752
0.0228757	0.00819538
0.00816827	0.0106342
0.0778132	0.00321098
0.0242382	0.0167893
0.00363221	0.0219695
0.00716958	0.00408483
0.0117074	0.00225472
0.025743	0.0117833
0.00491001	0.0298296
0.00871445	0.00242158
0.00894476	0.0197341
0.00122693	0.0217187
0.0143381	0.00964796
0.00726729	0.0357312
0.0275644	0.00244319
0.00770228	0.00444343
0.0439603	0.0243834
0.0119708	0.0144973
0.0135307	0.0200214
0.0363652	0.00609448
0.0137889	0.0115071
0.0041337	0.00406891
0.0303004	0.000118197
0.0548764	0.0163558
0.0484442	0.0100367
0.00640231	0.000606139
0.0053122	0.00015164
0.00632183	0.00259792
0.0177554	0.0186849
0.00627061	0.00999199
0.0104315	0.0403929
0.0327942	0.00694176
0.0378029	0.0339625
0.00944012	0.0436189
0.0268726	0.00949533
0.00224462	0.00182351
0.00207231	0.0023015
0.00509316	0.00708586
0.000748233	0.00530638
0.0217131	0.0780476
0.00739629	0.00250924
0.0161671	0.00213799
0.0158375	0.00231842
0.049496	0.00965377
0.00289256	0.0177306
0.00933567	0.0224304
0.0331858	0.00870613
0.0221246	0.00664302
0.021647	0.00102349
0.00200266	0.0151772
0.0277781	0.00514192
0.0149434	0.0201127
0.00749816	0.00369195
0.0048136	0.00213629
0.00607414	0.0587952
0.00880077	0.0148334
0.00507863	0.00116509
0.00240325	0.00723467
0.000710508	0.0129583
0.0130317	0.00787114
0.0120961	0.00528362
0.0179327	0.0115895
0.0112431	0.00179609
0.0538411	9.55262e-05
0.00531518	0.0549298
0.0302508	0.0254938
0.0014884	0.00704846
0.00884728	0.00326973
0.000371141	0.0161424
0.0434812	0.0534855
0.0100767	0.00899379
0.00792552	0.000221595
0.00579319	0.0239433
0.0145744	0.00486079
0.0265823	0.0586745
0.0105457	0.0166543
0.00368707	0.011949
9.77659e-06	0.00219861
0.00162143	0.0089697
0.0158033	0.0137933
0.0164188	0.0399493
0.0159095	0.00163065
0.00328449	0.00450773
0.0254153	0.0404179
0.035869	0.0171026
0.00213326	0.0196694
0.0138388	0.0109941
0.0200377	0.000521398
0.00324165	0.0619767
0.00710434	0.0293492
0.0182511	0.00344571
0.00013313	0.00257996
0.0353777	0.00690301
0.0091735	0.0279797
0.00808674	0.00130751
0.00142365	0.0229236
0.00724206	0.0106426
0.00217611	0.00451792
0.0379847	0.0419644
0.0294831	0.00832931
0.00184649	0.00145213
0.00173268	0.0138987
0.0101874	0.0209336
0.0105629	0.0365144
0.0011022	0.0134835
0.0109282	0.0134262
0.00234611	0.00196182
0.0313621	0.0143636
0.0106132	0.000302362
0.0467353	0.0204506
0.100752	0.052899
0.000309683	0.00665825
0.00269768	0.018276
0.00632586	0.0131262
0.0143966	0.00619007
0.0229258	0.0564211
0.0068576	0.00906771
0.00593262	0.0106977
0.006226	0.0491083
0.0322335	0.00832508
0.0050536	0.0120884
0.0339096	0.0404142
0.00231875	0.0108123
0.000871104	0.00566287
0.0045113	0.00047968
0.0313456	0.0265668
0.0177593	0.00360443
0.00843396	0.00733021
0.00907906	0.0146928
0.0570439	0.0495651
0.00141377	0.0121437
0.0130819	0.00491121
0.0435716	0.00138665
0.0112827	0.0159577
0.00603822	0.00146896
0.00150727	0.00813358
0.00452541	0.0569495
0.00689717	0.00945925
0.000901046	0.00491988
0.0183499	0.0307543
0.0216391	0.0183358
0.00844718	0.00744394
0.00344143	0.0286308
0.0102546	0.0252612
0.0391736	0.00140846
0.00314158	0.044728
0.00330769	0.0388681
0.00856638	0.0305991
0.0483016	0.0356274
0.00878915	0.0159156
0.00132113	0.0659995
0.0072274	0.00204769
0.013294	0.0347661
0.00475844	0.00413899
0.00426168	0.0448407
0.0128906	0.0144332
0.000891834	0.0105833
0.00476932	0.00640055
0.0440158	0.00560815
0.0267024	0.00384654
0.0364806	0.0171178
0.0144994	0.00941703
0.0583831	0.00166862
0.00795181	0.00845007
0.00122182	0.0197749
0.0473491	0.00680946
0.0179797	0.0178954
0.0549574	0.0126619
0.014157	0.0353869
0.0131094	0.0309618
0.00275731	0.0216786
0.0109222	0.0219657
0.00508779	0.00180972
0.0126896	0.00734146
0.00892755	0.0154949
0.0255519	0.0128236
0.016354	0.0141949
0.0110809	0.00169269
0.00126738	0.0137542
0.00649087	0.0315202
0.0289124	0.00518347
0.0334601	0.0135082
0.00407729	0.0168986
0.024558	0.0042044
0.00711132	0.028944
0.00597922	0.00677242
0.0352284	0.0362347
0.00508947	0.00265559
0.0120033	0.0239731
0.00925141	0.00428419
0.00340295	0.0212183
0.00667007	0.000266042
2.58952e-05	0.0218133
0.0041863	0.0194483
0.0292714	0.00318294
0.0255285	0.00138737
0.0191978	0.000410962
0.0214529	0.00569137
0.00757745	0.00151759
0.00850643	0.0116492
0.02039	0.0395439
0.0231298	0.0300578
0.00754169	0.0337917
0.00353767	0.00564354
0.0223785	0.00180851
0.00306001	0.0253589
0.0153264	0.00981902
0.0121567	0.0227722
0.046802	0.0256321
0.0562758	0.000750701
0.0244639	0.0124447
0.0224685	0.073179
0.037063	0.0318168
0.0229813	0.0230402
0.00501402	0.00569466
0.0231095	0.031102
0.000534305	0.00336204
0.00270019	0.0275916
0.00759037	0.0014368
0.0204082	0.0230137
0.0131575	0.0216657
0.0216494	0.0250701
0.0141231	0.00736308
0.00495176	0.00146139
0.00603881	0.0037303
0.0520915	0.00767098
0.00675241	0.0135247
0.00148659	0.0428863
0.00800393	0.0226324
0.0406047	0.0373091
0.0328763	0.00800539
0.0431257	0.0037955
0.00535755	0.00158306
0.00892044	0.0117999
0.0200436	0.00652978
0.00687987	0.034783
0.00640656	0.0371561
0.00665766	0.00569114
0.00446857	0.0132035
0.00330624	0.0104889
0.0346926	0.00526751
0.0220598	0.026694
0.0410405	0.0118097
0.0215027	0.0119142
0.0674944	0.00495943
0.00661172	0.0318366
0.00544137	0.000391685
0.00695683	0.0126718
0.00379332	0.0126068
0.0447319	0.0159663
0.01022	0.00572424
0.013226	0.0176137
0.01443	0.0286059
0.00406774	0.0126326
0.00513505	0.0734578
0.052497	0.029727
0.0117424	0.023448
0.04105	0.0311945
0.0102798	0.00501302
0.0225813	0.0521211
0.0488356	0.00357534
0.0165611	0.0343511
0.0220919	0.035745
0.000910467	0.016821
0.0015654	0.00167948
0.00232761	0.0238033
0.0467457	0.0314483
0.0584192	0.0116268
0.00367731	0.0311357
0.0104736	0.0487525
0.0159003	0.0255465
0.0273511	0.00110233
0.014776	0.0190444
0.0221381	0.000431301
0.00897748	0.00515901
0.00341802	0.0311806
0.00366858	0.0123173
0.0133748	0.0146877
0.0334061	0.0100345
0.0120952	0.00169433
0.00127884	0.0192437
0.0359416	0.0547658
0.000239768	0.0158137
0.0114373	0.00466625
0.0025993	0.0220094
0.0315857	0.00329677
0.0181936	0.000952311
0.0175658	0.0209273
0.0284333	0.0160783
0.000395766	0.0272371
0.0027935	0.00334479
0.0485873	0.00132019
0.0273945	0.00750376
0.00421619	0.00725887
0.0321455	0.0193124
0.0150556	0.00122643
0.005836	0.00279106
0.0403485	0.0122915
0.0023562	0.00623453
0.0111949	0.000258445
0.0162771	1.56015e-05
0.0148674	0.0120565
0.0172258	0.0172212
0.00600534	0.0288968
0.0234529	0.0260693
0.00576509	0.00861212
0.0099975	0.0045403
0.0134169	0.0137709
0.00554744	0.0116243
0.00209696	0.0177413
0.01547	0.000638006
0.00509122	0.00205585
0.0271652	0.00180398
0.0147057	0.00591346
0.0129265	0.0294201
0.0100813	0.016518
0.0318745	0.00991371
0.00161668	0.0134945
0.0380419	0.00963479
0.00477845	0.0314888
0.0208666	0.0115974
0.00245207	0.00689854
0.0134859	0.00276239
0.00530781	0.00526099
0.00279558	0.000943419
0.0532565	0.0462885
0.0332136	0.0209822
0.0198581	0.0431413
0.00949189	0.0196156
0.0573238	0.00555311
0.0043137	0.00278049
0.000347383	0.0216123
0.00482968	0.00112237
0.0142998	0.0141038
0.00283509	0.0277343
0.0172822	0.00942213
0.0211836	0.0086785
0.00217656	0.085186
0.00547911	0.00953493
0.0180953	0.00332576
0.0109126	0.00468168
0.0102341	0.0522556
0.0154169	0.00724232
0.0188873	0.0201648
0.0174617	0.000111929
0.0137231	0.0039594
0.00985	0.00886883
0.000233559	0.00584924
0.00563314	0.0242497
0.0454914	0.000423073
0.0107662	0.00542705
0.00391159	0.0139701
0.0710713	0.00515445
0.0361013	0.0181964
0.0103	0.00562698
0.0277963	0.00300149
0.029395	0.000956686
0.00147948	0.00651051
0.0109613	0.0173289
0.0170326	0.0125216
0.0149506	0.000808231
0.0406575	0.0585018
0.00209673	0.00446348
0.00640756	0.0363166
0.0145433	0.000731861
0.0608	0.0285472
0.00522978	0.0350744
0.00337236	0.0381932
0.000852878	0.0110995
0.0151821	0.0115133
0.0173502	0.0106593
0.0468848	0.0299248
0.0017243	0.00986325
0.0418012	0.0709284
0.0281844	0.0241005
0.0200873	0.0115779
0.0105702	0.0344114
0.00430427	0.00505879
2.25124e-05	0.0556615
0.0153987	0.00467992
0.00591807	0.0111111
0.0492683	0.0264072
0.0107919	0.00613629
0.00629491	0.00892447
0.0085766	0.00857645
0.00274303	0.0109457
0.00262836	0.00673678
0.000238058	0.00906551
0.0545326	0.00395989
0.0126352	0.0443259
0.0351527	0.0337404
0.00317201	0.0109902
0.00173139	0.00432213
0.00891589	0.0101979
0.0137785	0.0120548
0.01708	0.000592308
0.00218397	0.00614451
0.00991503	0.0407042
0.00841547	0.0160217
0.0106884	0.0055496
0.0334472	0.0291631
0.0175686	0.0218014
0.0030551	0.0848174
0.0408492	0.00377141
0.0106313	0.00160824
0.000762022	0.000850565
0.0229901	0.00492966
0.00238855	0.0137421
0.00366555	0.0121228
0.0185768	0.0656859
0.0176265	0.00101868
0.0312775	0.00193927
0.00025076	0.0219997
0.026182	0.00802074
0.00617672	0.0195951
0.031874	0.00348464
0.00251985	0.00886126
0.0133099	0.00519035
0.0336259	0.018017
0.0506008	0.00553858
0.00835579	0.0649867
0.00136123	0.0180489
0.000464742	0.00456234
0.00923257	0.00169651
0.0104521	0.00364885
0.0504045	0.0157939
0.00506638	0.0349758
0.0126474	0.0185897
0.00702537	0.00802452
0.00330537	0.0250384
0.0201137	0.00277497
0.0168585	0.0284722
0.00446375	0.00430703
0.017304	0.00715267
0.0269697	0.0630708
0.0738418	0.000672482
0.00238117	0.00952285
0.00354719	0.00304689
0.0108462	0.0209017
0.0248299	0.0136678
0.00805219	0.0273195
0.0138989	0.0200371
0.00841131	0.0297858
0.00315979	0.000958169
0.00561332	0.0127202
0.0117015	0.0217843
0.00022953	0.0146613
0.0302974	0.0106313
0.00385354	0.00970111
0.038704	0.00992596
0.00509848	0.0201437
0.00785335	0.0010052
0.0231531	0.023605
0.0307082	0.0615729
0.0114036	0.000635629
0.00643735	0.0079096
0.000262195	0.00813743
0.0103803	0.0124355
0.0133842	0.0053628
0.000105637	0.00884772
0.00188955	0.00889807
0.00230234	0.0257746
5.09571e-06	0.00177578
0.00623854	0.00777581
0.0180245	9.00477e-05
0.00116127	0.0248571
0.00761798	0.0188357
0.018637	0.0406562
0.00229287	0.017997
0.00523389	0.0758436
0.0126324	0.039742
0.00497622	0.0114187
0.0128317	0.00380027
0.0668001	0.0202649
0.00977355	0.00148744
0.00161979	0.00931263
0.000144769	0.000602638
0.05731	0.0162419
0.0188337	0.0179665
0.0261216	0.00312357
0.041537	0.0149845
0.0102444	0.0010801
0.0106743	0.0198312
0.00572582	0.00556017
0.00870389	0.0119942
0.0307047	0.0315907
0.0038683	7.03077e-05
0.00640065	0.0194556
0.00677895	0.0116684
0.0302864	0.0318791
0.0262246	0.052725
0.0207588	0.000672629
0.00102509	0.00851673
0.0197982	0.00241624
0.00598284	0.00971117
0.0117472	0.0320872
0.0253695	0.0314056
0.00102622	0.00875642
0.00776294	0.0201051
0.0253353	0.0039472
0.0051786	0.0414477
0.00822104	0.0267226
0.0050684	0.00934012
0.00503452	0.0219942
0.0201508	0.0530534
0.0144167	0.00465115
0.0137842	0.00863537
0.0166435	0.00530124
0.0138046	0.00469675
0.0350406	0.00395963
0.0444646	0.00348315
0.0693652	0.00686774
0.00536242	0.00290071
0.0118141	0.034909
0.0269674	0.00271638
0.0283937	0.00466849
0.0044126	0.0334138
0.0131292	0.000670505
0.0176982	0.0334347
0.0185856	0.0127623
0.0073045	0.00514735
0.00298781	0.00095149
0.0331118	0.0339204
0.0147296	0.0135596
0.000703342	0.0213349
0.0296876	0.00612415
0.057833	0.00721093
0.0155259	0.000805585
0.0191191	0.0018805
0.00654796	0.00432237
0.00960029	0.00146611
0.00642058	0.00444494
0.0031612	0.00494387
0.0183045	0.0117198
0.0165855	0.00456533
0.00752806	0.00676453
0.0240625	0.0760443
0.00582954	0.0111697
0.0130732	0.00509588
0.0237805	0.0122008
0.0229093	0.0473732
0.00811051	0.0142748
0.00436425	0.0027321
0.0183071	0.0253334
0.00516824	0.0141868
0.00240341	0.000611399
0.00493285	0.0464896
0.00519188	0.0675896
0.0112267	0.00205607
0.0171978	0.00626777
0.0123556	0.000254137
0.0336005	0.0274598
0.0111608	0.00997796
0.0137682	0.00723511
0.000715663	0.00598192
0.0122212	0.000379974
0.0332384	0.0223673
0.0969722	0.0166939
0.00788041	0.0127676
0.0116642	0.00438686
0.0559616	0.00115117
0.0164968	0.00711031
0.000133274	0.000278523
0.0196198	0.011763
0.00410304	0.00388247
0.0284971	0.00940441
0.00331066	0.00884704
0.00620812	0.00618892
0.000858808	0.00158536
0.014327	0.00131051
0.0352518	0.0323289
0.00864287	0.0780272
0.0121907	0.00350443
0.00369257	0.000624006
0.0152669	0.000602236
0.00851237	0.00155098
0.0216264	0.00975622
0.00477552	0.0144781
0.0155059	0.00343265
0.0274954	0.0109365
0.0458858	0.0149565
0.000947521	0.0193884
0.0163058	0.00333992
0.000106514	0.00347552
0.0244151	0.0402195
6.20293e-05	0.000678104
0.143282	0.026932
0.0198854	0.00279844
0.0138988	0.00583616
0.00477904	0.00539827
0.0197761	0.00908799
0.00322229	0.00751731
0.00239745	0.00284296
0.0523282	0.0165634
0.0279051	0.0200604
0.0336301	0.00853703
0.0598568	0.0139837
0.00295889	0.00989919
0.00422804	0.0466061
0.0105985	0.022609
0.000865836	0.000549533
0.0356211	0.00672808
0.0337664	0.0356894
0.00428386	0.0484014
0.0126208	0.00647639
0.00109442	0.00579757
0.0127058	0.0147968
0.00944814	0.000474602
0.0486941	0.0081143
0.0123064	0.027319
0.000722612	0.0262022
0.0217328	0.0438142
0.00402235	7.95704e-05
0.0180687	0.00104117
0.0400213	0.0272658
3.50777e-05	0.00535984
0.00251841	0.0345841
0.0149758	0.033614
0.00254313	0.0361815
0.0439918	0.0141205
0.015724	0.00277861
0.0362356	0.000919461
0.00869644	0.0133785
0.0197869	0.00550688
0.0117514	0.0176111
0.015024	0.00569299
0.0562164	0.0185783
0.0200701	0.00182967
0.00981628	0.0116186
0.0162957	0.0272011
0.00876801	0.00959154
0.000326426	0.0032442
0.0194487	0.000495919
0.0150158	0.0235098
0.0117819	0.0217405
0.00963997	0.0300644
0.0026026	0.0124727
0.0166257	8.77104e-05
0.00701555	0.0440735
0.00257357	0.000634359
0.00152695	0.00377991
0.0326456	0.00198445
0.0186877	0.0121448
0.00923388	0.00351755
0.00579053	0.0017466
0.0536714	0.00415839
2.00075e-05	0.0498963
0.00602022	0.0494535
0.00444821	0.00434718
5.35579e-05	0.0229332
0.0306283	0.00166293
0.00170558	0.0257457
0.000197057	0.0471198
0.00380169	0.0357859
0.00101523	0.00557252
0.0205342	0.000554436
0.0186855	0.0126065
0.016171	0.0150376
0.0150111	0.00403367
